fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.5432570320216688,-0.2912385639985783,-0.4126088460227174,0.3222887699231576,-0.4634170180315922,-0.7181438400270325,-0.04692226459110217,-0.3358537501767826,-0.29392533564705414,-1.015316878976782,-0.2405683042330474,6
-0.23258042221126357,-1.2798624912113699,-0.2749312630723031,1.6383334061553059,-0.16559824271610724,0.9472173589614852,0.29236089617380345,0.6212344815890662,0.7668214088406277,-0.7434936424772869,-0.32413997898299873,6
1.398471779293362,2.983578194893794,-1.2386743437252028,-0.5968535156992951,0.9958949810142835,-1.2349800741958827,-1.6540530261090762,1.23390341887858,1.0788057454546536,0.6835783491450631,-0.5748550032328527,5
-0.6985953369268714,-0.661972536703375,-0.13725368012188913,-0.7639702949033775,-0.6718901607524316,-0.8329963365089992,-0.43977645073994026,-1.3492412896935269,0.39244020490379833,-0.8794052607270343,1.0965784917661798,6
1.0877951694829568,0.017706413255419388,0.27577906872935354,-0.8475286845054185,-0.3145076303738498,-1.1201275777139161,0.06021978617676277,0.2933738070395107,-0.29392533564705414,-0.403714596852918,-0.9091417022326594,4
-0.3879187271164662,1.377064313173008,-1.5828683011012386,-0.5341847234977644,0.6980762056987988,-1.3498325706778496,-1.671910034570387,0.6675986173839235,1.5155838167142865,0.5476667308953154,-0.2405683042330474,5
-0.46558787956906783,-0.785550527604974,-0.2060924715970963,-0.02238958718526229,-0.7910176708786255,0.7175123659975517,-0.17192132382027794,-1.1770316424553962,-1.791450151394369,-0.675537833352413,0.8458634675163244,7
-0.3102495746638652,-0.2912385639985783,0.13810148577893958,-0.40884713909470255,-0.04647073258991339,-0.25873385409916555,1.3102103784685204,0.07148830002115218,1.2659963474230669,0.3437993035206938,-0.07342495473314324,5
0.00042703514654000136,-0.6001835412525756,0.5511342346301823,2.588810087878524,-0.19538012024765575,1.1194961036844353,1.238782344623277,1.7637792565344177,0.7668214088406277,-0.7434936424772869,-0.7419983527327568,5
-0.3879187271164662,-0.6001835412525756,0.6199730261053891,0.6774119257318323,-0.5825445281577862,-0.08645510937621542,0.5780730315547766,0.17415174356694177,0.018059000966971706,0.6156225400201892,-0.49128332848290135,6
-0.23258042221126357,0.07949540870621857,0.4822954431549751,-0.6386327105003158,-0.22516199777920426,-0.3161601023401489,0.738786107706574,-1.107485438763055,-0.10673473367863809,0.07197606702119909,0.5115767685165176,7
-1.5529560139054848,-0.6001835412525756,-1.1698355522499957,0.34317836732366774,-0.37407138543694685,0.08582363534673468,0.3280749130964251,-0.29611306235259294,0.1428527356125815,-0.33575878772804413,-0.49128332848290135,6
-0.23258042221126357,0.14128440415701812,-0.2749312630723031,1.6905573996565817,-0.22516199777920426,1.1769223519254186,1.3102103784685204,1.041823427728373,-1.354672080134736,0.47971092177044156,-0.8255700274827081,7
-0.5432570320216688,-0.6001835412525756,0.0004239028285252261,0.4476263543262192,-0.5229807730946892,1.0046436072024687,1.560208496926872,0.37285518268789003,1.4531869493914829,0.07197606702119909,-0.6584266779828055,7
-0.15491126975866262,-0.6001835412525756,-0.9633191778243745,-0.868418281905929,-0.2847257528423013,-1.2349800741958827,-0.9576296961179541,-0.22325513467491803,1.0164088781318472,-0.403714596852918,-0.32413997898299873,4
-0.6209261844742697,-0.1676605730969792,-0.4126088460227174,1.6174438087547953,-0.2847257528423013,1.5214798413713189,1.5959225138494935,0.9358482601972129,-0.29392533564705414,-0.8114494516021608,-0.7419983527327568,5
-0.46558787956906783,-0.2912385639985783,2.8228143533120167,-0.6804119053013363,-0.8505814259417225,-0.5458650953040823,-0.42191944227862943,-1.5479447288144752,-0.6059096722610773,-0.33575878772804413,1.5980085402658892,6
-0.46558787956906783,0.45022938141101543,-1.1009967607747886,-0.8475286845054185,-0.5527626506262378,-0.1438813576171988,0.7923571330905065,-0.9948868232611906,-1.6666564167487592,-0.5396262151026653,0.0937183947667594,6
-0.853933641832074,-0.414816554900177,0.0692626943037324,-0.6804119053013363,-1.0292726911310135,-0.25873385409916555,0.02450576925414112,-2.0115860867633053,-0.6059096722610773,-1.5589633519757726,1.6815802150158405,6
-0.3102495746638652,-0.7237615321541745,0.0004239028285252261,0.09250319851754445,-0.04647073258991339,0.5452336212746016,0.64950106540002,-0.2894896143818885,-0.10673473367863809,0.27584349439581995,0.26086174426666353,6
0.46644194986214715,-0.7237615321541745,-0.4126088460227174,0.7400807179333634,-0.2549438753107528,0.4303811247926349,0.29236089617380345,0.7702620609297498,0.20524960293538502,0.004020257896325226,-0.2405683042330474,6
-0.23258042221126357,-0.044082582195380145,-0.4126088460227174,-0.09550317808704822,-0.8505814259417225,0.8897911107205019,0.48878798924822253,-0.7531309723307555,0.20524960293538502,-0.675537833352413,0.5951484432664689,7
0.07809618759914097,-0.7237615321541745,0.5511342346301823,1.941232568462705,-0.4038532629684951,0.8036517383590268,0.2477183750205264,1.6975447768274472,0.8916151434862375,-0.8114494516021608,-1.159856726482515,7
-0.6209261844742697,0.512018376861815,0.9641669834814249,0.6147431335303016,-0.16559824271610724,1.5789060896123024,1.149497302316723,0.09135864393322864,-0.2315284683242479,-0.4716704059777915,-0.6584266779828055,6
0.3887727974095462,0.017706413255419388,-0.2749312630723031,1.1578726659435692,-0.4634170180315922,0.028397387105751314,0.02450576925414112,1.151110319244867,0.3300433375809948,-1.6269191611006464,-1.0762850517325637,6
0.07809618759914097,-0.8473395230557734,-0.2060924715970963,2.933488444986944,-0.49319889556314067,2.210594820263119,2.16734678461144,1.8863130439923204,-0.730703406906687,-0.33575878772804413,-1.0762850517325637,6
1.0877951694829568,-0.661972536703375,0.9641669834814249,-0.9310870741074598,-0.04647073258991339,-1.2349800741958827,-0.7790596115048459,-0.19013789482143278,-1.6666564167487592,-0.26780297860317026,-1.159856726482515,6
-0.3879187271164662,-0.044082582195380145,0.13810148577893958,0.426736756925709,-0.5825445281577862,0.48780737303361826,0.1495048284833169,-1.1406026786165404,-1.4170689474575395,-1.423051733726025,1.5980085402658892,8
0.6217802547673498,-0.909128518506573,-0.13725368012188913,-0.7221911001023569,-0.07625261012146191,1.0046436072024687,0.43521696386429004,-0.22325513467491803,-0.2315284683242479,-0.26780297860317026,-0.7419983527327568,6
-0.07724211730606165,-0.8473395230557734,0.6199730261053891,-0.7013015027018465,-0.04647073258991339,-0.37358635058113226,0.8994991838583715,0.04168278415300075,1.6403775513598962,0.6156225400201892,0.01014672001680808,6
1.7868175415563683,1.562431299525406,0.8264894005310106,-0.6595223079008261,0.4598211854464107,-0.5458650953040823,-0.8504876453500892,1.4988413377064989,1.5155838167142865,0.6835783491450631,-0.8255700274827081,5
-0.853933641832074,-1.3107569889367696,-0.48144763749792463,-0.4506263338957232,-0.4634170180315922,-1.1775538259548994,-0.8326306368887784,-0.4219585737958663,2.0147587552967257,0.4117551126455677,-0.32413997898299873,6
-1.3199485565476812,1.7477982858778047,0.0692626943037324,-0.7848598923038878,-0.5527626506262378,-0.37358635058113226,0.042362777715451945,-2.349381933268899,-0.418719070292664,-0.9473610698519082,2.559082799890333,6
-0.07724211730606165,1.8095872813286042,-1.7893846755268599,-0.7221911001023569,0.8172037158249928,-1.2924063224368663,-1.5469109753412114,1.2835792786588447,2.825918030493188,1.363136440393801,-0.7419983527327568,5
0.1557653400517426,2.056743263131802,-1.3763519266756172,-0.8057494897043981,3.884737101574487,-1.4646850671598164,-1.6897670430316978,0.4390896623948605,1.0788057454546536,0.07197606702119909,-0.8255700274827081,5
-0.07724211730606165,-0.47660555035097657,1.1706833579070461,-0.6804119053013363,-0.7016720382839801,0.028397387105751314,-0.04692226459110217,-1.4485930092540193,0.9540120108090437,-0.7434936424772869,2.0158669140156475,9
-0.6209261844742697,0.45022938141101543,-2.1335786329028954,0.13428239331856487,-0.22516199777920426,-0.6032913435450658,-0.8147736284274676,-0.3491006461181914,-0.16913160100144436,-0.7434936424772869,-0.40771165373295004,5
0.31110364495694454,0.8827523495666119,-0.06841488864668195,0.8236391075354046,-0.2847257528423013,-1.4072588189188329,1.3994954207750745,0.8166261967246439,-0.9178940088751031,0.5476667308953154,-0.9091417022326594,5
-0.853933641832074,-0.414816554900177,0.0004239028285252261,-0.9101974767069496,-0.642108283220883,-0.37358635058113226,-0.10049328997503464,-1.6141792085214457,0.8916151434862375,-0.8794052607270343,1.6815802150158405,6
-0.07724211730606165,-0.8473395230557734,0.3446178602045607,-0.8266390871049084,-0.19538012024765575,-0.1438813576171988,0.238789870789871,-0.7994951081256129,-0.418719070292664,-0.06393555122854865,0.26086174426666353,5
1.9421558464615702,1.3152753177222085,-1.0321579692995815,-0.5341847234977644,0.9363312259511865,-0.6032913435450658,-1.1183427722697517,1.8962482159483587,-0.48111593761546745,0.5476667308953154,-0.9091417022326594,5
-0.3102495746638652,-0.785550527604974,1.583716106758289,1.9098981723619395,-0.07625261012146191,0.20067613182870142,0.7745001246291957,1.1179930793913817,-1.791450151394369,-0.6075820242275392,-1.0762850517325637,5
-0.3102495746638652,-0.538394545801776,-0.9633191778243745,-0.8475286845054185,0.013093022473183634,-1.0052750812319493,0.3816459384803576,-0.38884133394234427,-0.6683065395838835,-0.7434936424772869,-0.8255700274827081,5
-0.23258042221126357,-1.2180734957605703,-0.2060924715970963,0.928087094537956,0.013093022473183634,-0.029028861135232058,-0.43977645073994026,0.1476579516841609,-0.16913160100144436,-1.355095924601151,-0.49128332848290135,6
1.320802626840761,1.840481779054004,0.3446178602045607,-0.7848598923038878,6.177941671503721,-1.4646850671598164,-0.9576296961179541,0.803379300783235,-1.354672080134736,3.8095455688892588,-0.9927133769826109,5
-0.5432570320216688,0.7591743586650131,-1.2386743437252028,-0.6386327105003158,1.7404419193029959,-1.2349800741958827,-1.4040549076507247,0.87623722846091,2.763521163170384,0.8194899673948108,-0.5748550032328527,5
0.6217802547673498,-0.9709175139573725,0.3446178602045607,-0.95197667150797,-0.19538012024765575,0.31552862831066814,-0.11835029843634547,-1.5247626609170282,-2.0410376206855885,-0.6075820242275392,1.8487235645157432,6
-0.23258042221126357,-0.7237615321541745,-0.06841488864668195,0.1760615881195855,-0.7910176708786255,0.602659869515585,0.2745038877124926,-0.4683227095907236,-0.8554971415522968,-0.26780297860317026,0.26086174426666353,6
0.932456864577755,1.562431299525406,-0.2060924715970963,-0.5968535156992951,1.5915325316452533,0.028397387105751314,0.06021978617676277,1.104746183449973,-0.418719070292664,-0.19984716947829637,-1.159856726482515,5
1.0877951694829568,0.14128440415701812,-0.4126088460227174,1.1787622633440793,-0.7612357933470771,0.7462254901180434,0.9887842261649256,0.04168278415300075,-1.1674814781663228,-0.26780297860317026,1.2637218412660824,5
-0.3102495746638652,0.7591743586650131,-0.4126088460227174,0.1760615881195855,2.7232438778440957,1.062069855443452,0.7745001246291957,-0.11065651917305347,-0.48111593761546745,-0.403714596852918,-0.40771165373295004,5
0.00042703514654000136,-0.661972536703375,3.4423634765888806,-0.868418281905929,2.782807632907193,2.2680210685041025,-0.11835029843634547,-0.5411806372683985,-1.791450151394369,-0.7434936424772869,-1.0762850517325637,6
-0.46558787956906783,2.2112157517588003,-2.2024174243781025,-0.7013015027018465,0.5789486955726048,-1.0627013294729326,-1.064771746885819,0.7040275812227793,1.7027744186827025,0.9554015856445586,-1.0762850517325637,5
0.00042703514654000136,1.9949542676810028,-1.995901049952481,-0.6595223079008261,0.6682943281672503,-0.8329963365089992,-0.5290614930464944,0.9126661922997659,1.9523618879739193,0.27584349439581995,-0.6584266779828055,5
-1.1646102516424786,-0.10587157764617969,-0.9633191778243745,-0.8475286845054185,-0.7910176708786255,-0.25873385409916555,-0.20763534074289958,-1.3492412896935269,1.3907900820686767,-1.083272688101656,0.4280050937665662,6
-1.0869410991898776,-1.2798624912113699,-0.687964011923546,1.512995821752244,0.07265677753628066,-0.37358635058113226,1.2030683277006555,0.30662070298091954,0.6420276741950179,-0.7434936424772869,1.013006817016227,6
-0.46558787956906783,-0.538394545801776,0.20694027725414638,1.7845605879588777,0.4002574303833141,0.6600861177565683,0.845928158474439,1.4326068579995284,2.1395524899423353,-0.403714596852918,-0.5748550032328527,5
0.46644194986214715,0.5738073723126145,1.1706833579070461,1.5756646139537749,-0.6718901607524316,0.37295487655165155,0.7566431161678848,0.2735034631274343,-0.48111593761546745,-1.2191843063514036,0.6787201180164216,6
-0.6985953369268714,0.20307339960781765,1.3083609408574604,0.1760615881195855,-0.22516199777920426,0.2581023800696848,0.542359014632155,-0.12390341511446228,-0.730703406906687,3.265899095890268,0.01014672001680808,6
-1.009271946737276,-0.7237615321541745,0.8953281920062177,3.581065964402763,1.9191331844922868,1.4066273448893523,0.11379081156069523,0.5583117258674295,-0.730703406906687,-1.2191843063514036,1.932295239265696,5
3.5732080479661974,-0.661972536703375,0.4134566516797679,1.1787622633440793,-0.642108283220883,-0.8904225847499826,0.13164782002200606,1.6644275369739618,-1.791450151394369,0.13993187614607297,-0.6584266779828055,3
-0.6985953369268714,-0.785550527604974,-0.2749312630723031,-0.8266390871049084,-0.13581636518455892,0.8897911107205019,0.4709309807869117,-0.6206620129167778,0.08045586828977522,-0.7434936424772869,-0.32413997898299873,6
-1.0869410991898776,-0.1676605730969792,0.0004239028285252261,-0.19995116508959968,-0.9399270585363679,-0.1438813576171988,-0.3862054253560078,-1.8592467834372512,0.20524960293538502,-0.06393555122854865,2.6844403120152593,7
-0.23258042221126357,-0.1676605730969792,0.13810148577893958,0.4058471595251988,0.10243865506782897,0.31552862831066814,1.042355251548858,0.5384413819553163,1.5155838167142865,0.6156225400201892,0.5115767685165176,7
0.7771185596725517,0.20307339960781765,0.27577906872935354,-0.9310870741074598,-0.642108283220883,-0.7755700882680159,-0.40406243381731866,-1.3492412896935269,-1.1050846108435164,-1.423051733726025,1.013006817016227,8
0.6994494072199507,0.38844038596021624,0.0004239028285252261,0.5102951465277502,-0.7314539158155285,-0.4310125988221156,0.042362777715451945,-0.965081307393076,-1.042687743520713,-0.4716704059777915,2.350153613015454,7
1.8644866940089693,-0.785550527604974,-0.2749312630723031,-0.8893078793064392,-0.5229807730946892,-1.0627013294729326,-1.1183427722697517,-0.6868964926237483,-2.602609426590834,-0.4716704059777915,0.0937183947667594,5
-1.0869410991898776,-0.35302755944937747,0.20694027725414638,-0.6595223079008261,-0.07625261012146191,0.31552862831066814,-0.029065256129791345,-0.7531309723307555,0.39244020490379833,-0.19984716947829637,-0.2405683042330474,4
0.46644194986214715,-0.35302755944937747,0.13810148577893958,-0.8057494897043981,-0.820799548410174,0.08582363534673468,0.042362777715451945,-1.5148274889609898,-1.354672080134736,-1.015316878976782,1.3472935160160338,7
0.2334344925043436,1.8095872813286042,-0.34377005454751025,-0.7221911001023569,0.8172037158249928,-0.7755700882680159,-0.43977645073994026,0.492077246160459,0.26764647025818855,0.3437993035206938,-0.5748550032328527,6
0.31110364495694454,-1.0944955048589713,0.6199730261053891,-0.7430806975028672,-0.2549438753107528,-0.20130760585818216,0.6316440569387091,-0.3226068542353738,-0.10673473367863809,0.004020257896325226,-0.32413997898299873,6
-0.853933641832074,-0.35302755944937747,-0.13725368012188913,0.4789607504269847,-0.7314539158155285,0.14324988358771806,0.4173599554029792,-0.5676744291512161,0.018059000966971706,-0.4716704059777915,0.4280050937665662,6
-1.0869410991898776,1.6242202949762055,-2.2024174243781025,-0.868418281905929,-0.3442895079053983,2.382873564986069,1.453066446159007,-0.8789764837739922,2.1395524899423353,-0.675537833352413,0.3444334190166149,5
-0.7762644893794723,-0.22944956854777876,-1.0321579692995815,-0.5550743208982746,-0.4634170180315922,-0.37358635058113226,0.1673618369446277,-0.2563723745284033,-1.2922752128119326,-0.4716704059777915,-1.2434284012324663,5
-0.7762644893794723,-1.1562845003097708,1.1706833579070461,-0.95197667150797,-0.6718901607524316,-0.7755700882680159,-1.1540567891923732,-0.4881930535028368,0.5172339395494081,1.1592690130191794,-0.9091417022326594,6
-0.15491126975866262,1.253486322271409,-1.5828683011012386,-0.7221911001023569,0.7576399607618959,-1.1775538259548994,-1.779052085338252,0.038371060167630165,1.3283932147458732,0.4117551126455677,0.8458634675163244,6
0.46644194986214715,1.006330340468211,-1.0321579692995815,-0.8057494897043981,0.7874218382934444,-0.5458650953040823,-0.2433493576655212,0.4390896623948605,1.0788057454546536,-0.33575878772804413,-0.8255700274827081,5
0.854787712125154,-1.2180734957605703,0.27577906872935354,0.698301523132343,-0.8803633034732711,-1.0052750812319493,-0.9933437130405758,0.30662070298091954,-0.5435128049382737,-1.2191843063514036,0.46979093114154263,5
0.5441111023147488,-0.538394545801776,0.13810148577893958,1.2414310555456103,-0.4634170180315922,1.2917748484073854,1.5423514884655611,0.7967558528125307,-0.6683065395838835,0.27584349439581995,-0.7419983527327568,6
0.31110364495694454,-0.10587157764617969,0.20694027725414638,-0.8057494897043981,1.085240613608929,-0.37358635058113226,0.3995029469416684,-0.09740962323164466,-0.16913160100144436,-0.6075820242275392,-0.5748550032328527,5
-0.23258042221126357,-0.6001835412525756,0.3446178602045607,0.13428239331856487,-0.8505814259417225,0.4303811247926349,-0.06477927305241299,-1.26313646607448,-0.16913160100144436,-1.2871401154762772,1.5980085402658892,6
-0.853933641832074,-0.2912385639985783,-0.34377005454751025,-0.7848598923038878,-0.9399270585363679,-1.0052750812319493,-0.7076315776596026,-1.7797654077889087,-0.044337866355834574,-0.1318913603534225,1.7651518897657918,7
1.0101260170303559,1.5315368018000062,-0.9633191778243745,-0.7013015027018465,0.6682943281672503,-1.4646850671598164,-1.5290539668799006,0.6709103413692941,-0.10673473367863809,-0.33575878772804413,-0.5748550032328527,6
1.2431334743881601,0.45022938141101543,2.2032652300351527,-0.6804119053013363,1.1150224911404776,-1.2349800741958827,-1.3147698653441706,1.3001378985855874,2.0147587552967257,0.8874457765196847,0.01014672001680808,5
0.6217802547673498,-0.414816554900177,0.0692626943037324,-0.8893078793064392,-0.16559824271610724,0.602659869515585,-0.2254923492042104,-1.5413212808437708,-1.354672080134736,-0.5396262151026653,1.5980085402658892,6
1.1654643219355578,-0.661972536703375,0.0004239028285252261,1.6592230035558162,-0.3442895079053983,0.2581023800696848,0.9530702092423039,1.6809861569007045,-0.6059096722610773,-0.403714596852918,-1.410571750732369,7
0.6994494072199507,-0.47660555035097657,0.3446178602045607,-0.7430806975028672,0.48960306297795925,1.0046436072024687,0.7745001246291957,0.074800024006486,0.9540120108090437,1.1592690130191794,0.3444334190166149,6
0.46644194986214715,-0.8473395230557734,-0.5502864289731317,-0.8057494897043981,-0.8803633034732711,-0.25873385409916555,1.3102103784685204,-1.2167723302795859,-0.8554971415522968,1.4310922495186749,1.3472935160160338,7
-1.0869410991898776,1.3461698154476083,-0.4126088460227174,-0.19995116508959968,-0.07625261012146191,-0.7755700882680159,0.18521884540593853,-0.12390341511446228,0.1428527356125815,-0.4716704059777915,-1.159856726482515,5
0.7771185596725517,0.38844038596021624,0.8264894005310106,-0.5550743208982746,0.9958949810142835,-1.1201275777139161,-1.2969128568828598,0.9358482601972129,1.9523618879739193,0.5476667308953154,0.01014672001680808,6
2.4858399136297797,-0.044082582195380145,2.1344264385599456,-0.5550743208982746,0.8469855933565413,-1.4646850671598164,-1.671910034570387,1.6975447768274472,0.26764647025818855,1.4310922495186749,0.5951484432664689,7
-0.931602794284675,-0.661972536703375,0.13810148577893958,-0.868418281905929,-0.9101451810048194,-0.4310125988221156,-0.08263628151372382,-1.6771019642430824,0.8916151434862375,-1.083272688101656,1.8487235645157432,6
1.7868175415563683,-0.785550527604974,1.0330057749566317,-0.868418281905929,-0.49319889556314067,-0.5458650953040823,0.13164782002200606,0.4059724225413753,-1.978640753362785,0.751534158269937,-0.8255700274827081,5
-0.3102495746638652,-0.47660555035097657,-0.4126088460227174,-0.7221911001023569,-1.0888364461941105,-0.40229947470162397,-0.7790596115048459,-1.4121640454151636,-0.35632220296985767,-0.403714596852918,1.0965784917661798,6
0.1557653400517426,1.1916973268206095,-1.3763519266756172,-0.7430806975028672,3.259317673411969,-1.5221113154007997,-1.8504801191834952,0.7768855089004543,0.26764647025818855,2.2465619590171606,-1.0762850517325637,5
1.553810084198564,0.7591743586650131,-0.6191252204483387,-0.5968535156992951,1.0554587360773806,-0.7181438400270325,-0.6897745691982918,1.5054647856772032,-0.418719070292664,-0.1318913603534225,-0.9091417022326594,5
1.320802626840761,-0.10587157764617969,1.1706833579070461,-0.8057494897043981,-0.16559824271610724,-0.7755700882680159,0.2745038877124926,0.30662070298091954,-0.5435128049382737,-1.2871401154762772,-0.9091417022326594,5
-1.2422794040950802,1.9949542676810028,-2.2024174243781025,-0.6177431130998055,0.31091179778866856,-1.3498325706778496,-1.7969090937995629,-0.7001433885651571,1.8899650206511158,0.3437993035206938,2.0158669140156475,5
0.07809618759914097,0.9445413450174114,-1.5140295096260312,-0.5968535156992951,0.3704755528517656,-1.5221113154007997,-1.8147661022608736,0.3132441509515872,0.5172339395494081,-0.403714596852918,0.01014672001680808,5
1.2431334743881601,2.1494267563080016,-0.4126088460227174,-0.8057494897043981,0.966113103482735,-0.8329963365089992,-1.6540530261090762,0.7503917170176734,0.6420276741950179,-0.403714596852918,-0.9091417022326594,5
0.46644194986214715,-0.8473395230557734,-0.8256415948739602,-0.8475286845054185,-0.5825445281577862,-0.3161601023401489,-0.5826325184304268,-1.2565130181037756,-1.1674814781663228,-0.4716704059777915,1.013006817016227,6
0.31110364495694454,0.14128440415701812,1.1706833579070461,1.2205414581451002,-0.2847257528423013,3.24426728860082,1.8816346492304667,1.23390341887858,-1.2922752128119326,-0.675537833352413,-1.0762850517325637,5
-1.0869410991898776,-0.414816554900177,-0.8256415948739602,0.3849575621246884,-0.4634170180315922,0.6600861177565683,0.5245020061708442,-0.08416272729027262,-0.418719070292664,-0.33575878772804413,-0.5748550032328527,5
1.0101260170303559,-0.7237615321541745,0.13810148577893958,-0.9937558663089906,-0.4634170180315922,-1.4646850671598164,-1.6183390091864547,-0.9518344114516671,-1.1050846108435164,-1.083272688101656,0.01014672001680808,4
0.00042703514654000136,0.3266513905094167,1.514877315283082,-0.8475286845054185,3.021062653159581,0.20067613182870142,0.29236089617380345,-0.06098065939282559,-0.6683065395838835,0.004020257896325226,-1.2434284012324663,6
-0.6985953369268714,-0.414816554900177,-0.48144763749792463,0.07161360111703405,-0.5229807730946892,1.2343486001664021,0.7030720907839524,0.10791726385997126,0.39244020490379833,-1.015316878976782,-0.9091417022326594,6
0.1557653400517426,-0.8473395230557734,9.224821960506278,-0.7013015027018465,-0.999490813599465,0.20067613182870142,-0.04692226459110217,-1.001510271231895,0.26764647025818855,0.13993187614607297,1.430865190765985,6
-0.6209261844742697,0.8518578518412121,-1.7893846755268599,-0.9310870741074598,-0.7612357933470771,-1.2349800741958827,0.2745038877124926,-1.4154757694005342,-1.5418626821031494,-1.6269191611006464,0.26086174426666353,5
-1.5529560139054848,-1.0327065094081718,-0.34377005454751025,-0.9937558663089906,-0.7612357933470771,-1.1201275777139161,-0.8504876453500892,-0.8259889000084305,0.5172339395494081,-0.8114494516021608,-0.5748550032328527,5
-0.6985953369268714,-0.7237615321541745,-0.2749312630723031,-0.6386327105003158,-0.4038532629684951,0.4303811247926349,-0.2433493576655212,-1.5545681767851796,-0.48111593761546745,-1.083272688101656,0.9294351422662757,7
-0.6209261844742697,2.829105706266796,-2.2024174243781025,-0.6804119053013363,0.28112992025712,-0.1438813576171988,-1.1361997807310624,-0.29611306235259294,1.7027744186827025,-0.06393555122854865,0.9294351422662757,5
-1.0869410991898776,0.14128440415701812,-0.4126088460227174,-0.4506263338957232,-0.5229807730946892,0.5452336212746016,0.6673580738613307,-1.1836550904261007,0.7668214088406277,0.13993187614607297,0.6787201180164216,6
-0.07724211730606165,-0.414816554900177,-0.34377005454751025,1.0325350815405074,-0.43363514050004365,-0.25873385409916555,-0.029065256129791345,-0.43851719372260894,-1.1050846108435164,-0.06393555122854865,0.8458634675163244,7
1.476140931745963,2.7673167108159964,-2.2024174243781025,-0.5968535156992951,1.1150224911404776,-1.1201275777139161,-1.5647679838025221,1.5650758174134694,0.8916151434862375,2.2465619590171606,-0.9091417022326594,6
0.5441111023147488,-0.9709175139573725,0.3446178602045607,-0.8893078793064392,-0.4634170180315922,-0.8329963365089992,-0.7254885861209135,-0.8855999317446966,-0.2315284683242479,0.6835783491450631,0.26086174426666353,5
0.5441111023147488,-0.414816554900177,-0.34377005454751025,-0.7848598923038878,-0.642108283220883,-0.3161601023401489,0.11379081156069523,-1.2565130181037756,-1.5418626821031494,-0.1318913603534225,1.1801501665161311,6
0.6217802547673498,0.512018376861815,-1.0321579692995815,-0.7221911001023569,0.5193849405095078,-1.4072588189188329,-1.7433380684156303,0.8364965406367203,0.4548370722266046,0.5476667308953154,-1.0762850517325637,6
-0.7762644893794723,0.3266513905094167,-0.5502864289731317,-0.13728237288806885,-0.5527626506262378,0.8323648624795185,0.3995029469416684,-0.9717047553637803,0.08045586828977522,-0.675537833352413,0.5951484432664689,7
-0.3102495746638652,-0.9709175139573725,-0.13725368012188913,1.5338854191527544,0.19178428766247452,-0.6607175917860492,0.9887842261649256,1.12792825134742,-1.354672080134736,-0.06393555122854865,-1.2434284012324663,7
0.3887727974095462,3.8486241312049865,-0.8256415948739602,-0.7221911001023569,-0.2549438753107528,-0.8904225847499826,-0.9933437130405758,0.2735034631274343,0.8916151434862375,-0.6075820242275392,0.3444334190166149,5
-0.6209261844742697,0.8209633541158123,0.5511342346301823,-0.6386327105003158,0.4598211854464107,-1.2924063224368663,-1.7254810599543196,0.5384413819553163,2.1395524899423353,1.363136440393801,0.0937183947667594,6
0.31110364495694454,2.3347937426603997,-2.2024174243781025,-0.7013015027018465,0.3704755528517656,-0.029028861135232058,-1.4397689245733463,0.217204155376502,1.6403775513598962,0.8194899673948108,0.762291792766373,6
0.1557653400517426,-0.9709175139573725,0.27577906872935354,1.5965542113542852,0.013093022473183634,2.382873564986069,0.845928158474439,1.7637792565344177,1.2659963474230669,-1.2191843063514036,-1.159856726482515,6
-0.6985953369268714,-0.661972536703375,-0.687964011923546,2.5052516982764828,-0.04647073258991339,0.6600861177565683,0.6316440569387091,1.2769558306881403,-0.6059096722610773,0.47971092177044156,-0.9927133769826109,6
0.5441111023147488,-1.0327065094081718,0.0004239028285252261,-0.8057494897043981,-0.07625261012146191,0.9472173589614852,0.6137870484773983,0.04168278415300075,0.4548370722266046,1.5670038677684226,-0.7419983527327568,6
0.3887727974095462,-0.38392205717477723,-0.13725368012188913,-0.9310870741074598,-0.49319889556314067,-0.6607175917860492,-0.7254885861209135,-0.8855999317446966,-1.2922752128119326,0.20788768527094684,0.17729006951671072,5
0.2334344925043436,1.0681193359190104,-2.0647398414276883,-0.7848598923038878,0.8469855933565413,-1.0052750812319493,-1.5111969584185896,0.23376277530324463,0.8916151434862375,0.07197606702119909,0.01014672001680808,6
0.6994494072199507,1.2843808199968088,-0.9633191778243745,-0.7430806975028672,0.7278580832303473,-1.0052750812319493,-1.4397689245733463,0.8364965406367203,0.5172339395494081,0.4117551126455677,-1.2434284012324663,6
-0.3879187271164662,-0.1676605730969792,-0.06841488864668195,-0.11639277548755844,-0.7314539158155285,-0.6032913435450658,0.6316440569387091,-0.6868964926237483,0.8916151434862375,1.9747387225176651,1.2637218412660824,7
0.07809618759914097,-1.0327065094081718,-0.5502864289731317,0.5520743413287706,1.9489150620238354,0.08582363534673468,0.8280711500131281,0.1344110557427521,-0.29392533564705414,-1.015316878976782,-0.07342495473314324,8
-0.46558787956906783,0.14128440415701812,-0.2749312630723031,0.13428239331856487,-0.7910176708786255,-1.0627013294729326,-0.40406243381731866,-1.3691116336056401,-0.16913160100144436,-1.762830779350394,1.932295239265696,7
